RIC;Timestamp;Venue;Volume;VWAP;Bid;Ask
TTEF.PA;26-Sep-2024 15:30:38.075;;32.0;58.7691;58.53;58.54
TTEF.PA;26-Sep-2024 15:30:38.075;;68.0;58.7691;58.53;58.54
TTEF.PA;26-Sep-2024 15:30:38.074;;50.0;58.7691;58.53;58.54
TTEF.PA;26-Sep-2024 15:30:38.068;;7.0;58.7691;58.53;58.54
TTEF.PA;26-Sep-2024 15:30:38.068;;13.0;58.7691;58.53;58.54
TTEF.PA;26-Sep-2024 15:30:38.066;;60.0;58.7691;58.53;58.54
TTEF.PA;26-Sep-2024 15:30:38.062;;100.0;58.7691;58.53;58.54
TTEF.PA;26-Sep-2024 15:30:38.062;;10.0;58.7692;58.53;58.54
TTEF.PA;26-Sep-2024 15:30:38.049;;8.0;58.7692;58.53;58.54
TTEF.PA;26-Sep-2024 15:30:38.047;;47.0;58.7692;58.53;58.54
TTEF.PA;26-Sep-2024 15:30:38.044;;175.0;58.7692;58.53;58.54
TTEF.PA;26-Sep-2024 15:30:38.044;;8.0;58.7692;58.53;58.54
TTEF.PA;26-Sep-2024 15:30:38.043;;73.0;58.7692;58.52;58.54
TTEF.PA;26-Sep-2024 15:30:38.043;;1.0;58.7692;58.52;58.54
TTEF.PA;26-Sep-2024 15:30:38.041;;150.0;58.7692;58.52;58.53
TTEF.PA;26-Sep-2024 15:30:38.041;;93.0;58.7692;58.52;58.53
TTEF.PA;26-Sep-2024 15:30:38.041;;84.0;58.7692;58.52;58.53
TTEF.PA;26-Sep-2024 15:30:38.041;;110.0;58.7692;58.52;58.53
TTEF.PA;26-Sep-2024 15:30:38.041;;56.0;58.7692;58.52;58.53
TTEF.PA;26-Sep-2024 15:30:38.041;;76.0;58.7692;58.52;58.53
TTEF.PA;26-Sep-2024 15:30:38.041;;15.0;58.7692;58.52;58.53
TTEF.PA;26-Sep-2024 15:30:38.041;;7.0;58.7692;58.52;58.53
TTEF.PA;26-Sep-2024 15:30:38.040;;109.0;58.7692;58.52;58.53
TTEF.PA;26-Sep-2024 15:30:38.040;;28.0;58.7693;58.52;58.53
TTEF.PA;26-Sep-2024 15:30:38.038;;246.0;58.7693;58.54;58.55
TTEF.PA;26-Sep-2024 15:30:38.038;;96.0;58.7693;58.54;58.55
TTEF.PA;26-Sep-2024 15:30:38.038;;83.0;58.7693;58.53;58.55
TTEF.PA;26-Sep-2024 15:30:38.038;;125.0;58.7693;58.53;58.55
TTEF.PA;26-Sep-2024 15:30:38.038;;73.0;58.7693;58.53;58.55
TTEF.PA;26-Sep-2024 15:30:38.038;;15.0;58.7693;58.53;58.55
TTEF.PA;26-Sep-2024 15:30:38.037;;122.0;58.7693;58.53;58.55
TTEF.PA;26-Sep-2024 15:30:38.037;;119.0;58.7693;58.53;58.55
TTEF.PA;26-Sep-2024 15:30:38.033;;60.0;58.7693;58.54;58.55
TTEF.PA;26-Sep-2024 15:30:38.033;;77.0;58.7693;58.54;58.55
TTEF.PA;26-Sep-2024 15:30:38.033;;206.0;58.7693;58.54;58.55
TTEF.PA;26-Sep-2024 15:30:38.031;;59.0;58.7694;58.54;58.55
TTEF.PA;26-Sep-2024 15:30:38.031;;71.0;58.7694;58.54;58.55
TTEF.PA;26-Sep-2024 15:30:38.031;;342.0;58.7694;58.54;58.55
TTEF.PA;26-Sep-2024 15:30:38.028;;125.0;58.7694;58.55;58.56
TTEF.PA;26-Sep-2024 15:30:38.028;;60.0;58.7694;58.54;58.56
TTEF.PA;26-Sep-2024 15:30:38.028;;122.0;58.7694;58.54;58.56
TTEF.PA;26-Sep-2024 15:30:38.028;;112.0;58.7694;58.54;58.56
TTEF.PA;26-Sep-2024 15:30:38.028;;342.0;58.7694;58.54;58.56
TTEF.PA;26-Sep-2024 15:30:38.021;;194.0;58.7695;58.55;58.56
TTEF.PA;26-Sep-2024 15:30:38.021;;148.0;58.7695;58.55;58.56
TTEF.PA;26-Sep-2024 15:30:38.021;;2.0;58.7695;58.55;58.56
TTEF.PA;26-Sep-2024 15:30:38.021;;130.0;58.7695;58.55;58.56
TTEF.PA;26-Sep-2024 15:30:38.018;;342.0;58.7695;58.55;58.56
TTEF.PA;26-Sep-2024 15:30:38.018;;31.0;58.7695;58.55;58.56
TTEF.PA;26-Sep-2024 15:30:38.018;;162.0;58.7695;58.56;58.57
TTEF.PA;26-Sep-2024 15:30:38.018;;180.0;58.7695;58.56;58.57
TTEF.PA;26-Sep-2024 15:30:38.017;;4.0;58.7696;58.56;58.57
TTEF.PA;26-Sep-2024 15:30:38.017;;53.0;58.7696;58.56;58.57
TTEF.PA;26-Sep-2024 15:30:38.014;;10.0;58.7696;58.56;58.57
TTEF.PA;26-Sep-2024 15:30:38.014;;63.0;58.7696;58.56;58.57
TTEF.PA;26-Sep-2024 15:30:38.014;;120.0;58.7696;58.56;58.57
TTEF.PA;26-Sep-2024 15:30:38.014;;187.0;58.7696;58.56;58.57
TTEF.PA;26-Sep-2024 15:30:38.012;;210.0;58.7696;58.56;58.57
TTEF.PA;26-Sep-2024 15:30:38.012;;5.0;58.7696;58.56;58.57
TTEF.PA;26-Sep-2024 15:30:38.012;;216.0;58.7696;58.56;58.57
TTEF.PA;26-Sep-2024 15:30:38.012;;125.0;58.7696;58.56;58.57
TTEF.PA;26-Sep-2024 15:30:38.011;;113.0;58.7696;58.56;58.57
TTEF.PA;26-Sep-2024 15:30:38.011;;13.0;58.7696;58.56;58.57
TTEF.PA;26-Sep-2024 15:30:38.011;;703.0;58.7696;58.56;58.57
TTEF.PA;26-Sep-2024 15:30:38.011;;59.0;58.7697;58.56;58.57
TTEF.PA;26-Sep-2024 15:30:38.010;;50.0;58.7697;58.55;58.57
TTEF.PA;26-Sep-2024 15:30:38.010;;15.0;58.7697;58.55;58.57
TTEF.PA;26-Sep-2024 15:30:38.010;;25.0;58.7697;58.56;58.57
TTEF.PA;26-Sep-2024 15:30:38.010;;50.0;58.7697;58.56;58.57
TTEF.PA;26-Sep-2024 15:30:38.008;;50.0;58.7697;58.56;58.57
TTEF.PA;26-Sep-2024 15:30:38.008;;655.0;58.7697;58.56;58.57
TTEF.PA;26-Sep-2024 15:30:38.008;;187.0;58.7698;58.56;58.57
TTEF.PA;26-Sep-2024 15:30:38.008;;263.0;58.7698;58.56;58.57
TTEF.PA;26-Sep-2024 15:30:38.006;;130.0;58.7698;58.56;58.57
TTEF.PA;26-Sep-2024 15:30:38.006;;970.0;58.7698;58.56;58.57
TTEF.PA;26-Sep-2024 15:30:38.000;;7.0;58.7699;58.57;58.58
TTEF.PA;26-Sep-2024 15:30:38.000;;342.0;58.7699;58.57;58.58
TTEF.PA;26-Sep-2024 15:30:38.000;;25.0;58.7699;58.57;58.58
TTEF.PA;26-Sep-2024 15:30:38.000;;122.0;58.7699;58.57;58.58
TTEF.PA;26-Sep-2024 15:30:38.000;;125.0;58.7699;58.57;58.58
TTEF.PA;26-Sep-2024 15:30:38.000;;95.0;58.7699;58.57;58.58
TTEF.PA;26-Sep-2024 15:30:38.000;;45.0;58.7699;58.57;58.58
TTEF.PA;26-Sep-2024 15:30:38.000;;132.0;58.7699;58.57;58.58
TTEF.PA;26-Sep-2024 15:30:38.000;;120.0;58.7699;58.57;58.59
TTEF.PA;26-Sep-2024 15:30:38.000;;203.0;58.7700;58.57;58.59
TTEF.PA;26-Sep-2024 15:30:37.997;;15.0;58.7700;58.57;58.58
TTEF.PA;26-Sep-2024 15:30:37.997;;227.0;58.7700;58.57;58.58
TTEF.PA;26-Sep-2024 15:30:37.997;;5.0;58.7700;58.59;58.6
TTEF.PA;26-Sep-2024 15:30:37.997;;117.0;58.7700;58.59;58.6
TTEF.PA;26-Sep-2024 15:30:37.995;;7.0;58.7700;58.58;58.6
TTEF.PA;26-Sep-2024 15:30:37.995;;48.0;58.7700;58.58;58.6
TTEF.PA;26-Sep-2024 15:30:37.995;;84.0;58.7700;58.58;58.6
TTEF.PA;26-Sep-2024 15:30:37.995;;72.0;58.7700;58.58;58.6
SHEL.L;26-Sep-2024 15:30:37.573;SINT;200.0;2,432.9110;2401.0;2402.0
SHEL.L;26-Sep-2024 15:30:37.474;SINT;600.0;2,432.9110;2401.0;2402.0
SHEL.L;26-Sep-2024 15:30:36.105;SINT;200.0;2,432.9120;2401.0;2402.0
TTEF.PA;26-Sep-2024 15:30:35.213;;235.0;58.7700;58.59;58.61
TTEF.PA;26-Sep-2024 15:30:35.213;;107.0;58.7700;58.59;58.61
SHEL.L;26-Sep-2024 15:30:34.710;XLON;68.0;2,432.9420;2401.5;2402.0
SHEL.L;26-Sep-2024 15:30:34.646;XLON;563.0;2,432.9430;2401.5;2402.0
SHEL.L;26-Sep-2024 15:30:34.645;XLON;270.0;2,432.9440;2401.5;2402.0
SHEL.L;26-Sep-2024 15:30:34.614;XLON;280.0;2,432.9440;2401.5;2402.0
SHEL.L;26-Sep-2024 15:30:34.605;XLON;240.0;2,432.9450;2401.5;2402.0
TTEF.PA;26-Sep-2024 15:30:34.502;;10.0;58.7700;58.59;58.61
SHEL.L;26-Sep-2024 15:30:34.474;XLON;38.0;2,432.9450;2402.0;2402.5
SHEL.L;26-Sep-2024 15:30:34.474;XLON;62.0;2,432.9450;2402.0;2402.5
SHEL.L;26-Sep-2024 15:30:34.474;XLON;1621.0;2,432.9480;2402.0;2402.5
SHEL.L;26-Sep-2024 15:30:34.474;XLON;450.0;2,432.9490;2402.0;2402.5
SHEL.L;26-Sep-2024 15:30:34.473;XLON;450.0;2,432.9500;2402.0;2402.5
TTEF.PA;26-Sep-2024 15:30:34.439;;64.0;58.7700;58.6;58.61
TTEF.PA;26-Sep-2024 15:30:34.425;;8.0;58.7700;58.6;58.61
TTEF.PA;26-Sep-2024 15:30:34.425;;122.0;58.7700;58.6;58.61
TTEF.PA;26-Sep-2024 15:30:34.425;;32.0;58.7700;58.6;58.61
SHEL.L;26-Sep-2024 15:30:33.663;XLON;290.0;2,432.9510;2402.0;2402.5
SHEL.L;26-Sep-2024 15:30:33.652;XLON;339.0;2,432.9520;2402.0;2402.5
SHEL.L;26-Sep-2024 15:30:33.652;XLON;537.0;2,432.9530;2402.0;2402.5
SHEL.L;26-Sep-2024 15:30:33.652;XLON;934.0;2,432.9550;2402.0;2402.5
SHEL.L;26-Sep-2024 15:30:33.652;XLON;252.0;2,432.9550;2402.0;2402.5
SHEL.L;26-Sep-2024 15:30:33.651;XLON;170.0;2,432.9560;2402.0;2402.5
SHEL.L;26-Sep-2024 15:30:33.586;XLON;170.0;2,432.9560;2402.0;2402.5
SHEL.L;26-Sep-2024 15:30:33.586;XLON;1736.0;2,432.9600;2402.0;2402.5
TTEF.PA;26-Sep-2024 15:30:33.400;;94.0;58.7700;58.61;58.63
TTEF.PA;26-Sep-2024 15:30:33.400;;228.0;58.7700;58.61;58.63
TTEF.PA;26-Sep-2024 15:30:33.385;;125.0;58.7701;58.62;58.63
TTEF.PA;26-Sep-2024 15:30:33.385;;131.0;58.7701;58.62;58.63
TTEF.PA;26-Sep-2024 15:30:33.385;;6.0;58.7701;58.62;58.63
TTEF.PA;26-Sep-2024 15:30:33.385;;132.0;58.7701;58.62;58.63
TTEF.PA;26-Sep-2024 15:30:33.385;;216.0;58.7701;58.62;58.63
TTEF.PA;26-Sep-2024 15:30:33.385;;226.0;58.7701;58.62;58.63
TTEF.PA;26-Sep-2024 15:30:33.385;;7.0;58.7701;58.62;58.63
TTEF.PA;26-Sep-2024 15:30:33.385;;61.0;58.7701;58.62;58.63
TTEF.PA;26-Sep-2024 15:30:33.385;;50.0;58.7701;58.62;58.63
TTEF.PA;26-Sep-2024 15:30:33.385;;100.0;58.7701;58.62;58.63
TTEF.PA;26-Sep-2024 15:30:33.385;;79.0;58.7701;58.62;58.63
TTEF.PA;26-Sep-2024 15:30:33.385;;171.0;58.7701;58.62;58.63
TTEF.PA;26-Sep-2024 15:30:30.261;;22.0;58.7701;58.61;58.62
SHEL.L;26-Sep-2024 15:30:27.864;XLON;1142.0;2,432.9620;2402.5;2403.0
SHEL.L;26-Sep-2024 15:30:27.613;SINT;;;984.5016567255652;984.7716356636655
SHEL.L;26-Sep-2024 15:30:27.427;XLON;927.0;2,432.9640;2402.5;2403.0
SHEL.L;26-Sep-2024 15:30:27.426;XLON;786.0;2,432.9660;2402.5;2403.0
BNPP.PA;26-Sep-2024 15:30:25.317;;8.0;63.2846;63.36;63.37
BNPP.PA;26-Sep-2024 15:30:25.317;;220.0;63.2846;63.36;63.37
SHEL.L;26-Sep-2024 15:30:24.991;XLON;679.0;2,432.9670;2403.0;2403.5
SHEL.L;26-Sep-2024 15:30:24.991;XLON;401.0;2,432.9680;2403.0;2403.5
TTEF.PA;26-Sep-2024 15:30:24.801;;241.0;58.7701;58.61;58.62
SHEL.L;26-Sep-2024 15:30:24.417;XLON;200.0;2,432.9680;2403.0;2403.5
SHEL.L;26-Sep-2024 15:30:23.981;XLON;1354.0;2,432.9710;2403.0;2403.5
SHEL.L;26-Sep-2024 15:30:23.313;XLON;126.0;2,432.9710;2403.0;2403.5
SHEL.L;26-Sep-2024 15:30:22.610;XLON;2179.0;2,432.9760;2402.5;2403.0
SHEL.L;26-Sep-2024 15:30:22.610;XLON;499.0;2,432.9770;2402.5;2403.0
SHEL.L;26-Sep-2024 15:30:22.610;XLON;252.0;2,432.9770;2402.5;2403.0
SHEL.L;26-Sep-2024 15:30:22.085;XLON;236.0;2,432.9780;2402.5;2403.0
SHEL.L;26-Sep-2024 15:30:22.020;XLON;168.0;2,432.9780;2402.5;2403.0
SHEL.L;26-Sep-2024 15:30:21.900;XLON;200.0;2,432.9790;2402.5;2403.0
SHEL.L;26-Sep-2024 15:30:21.855;XLON;298.0;2,432.9790;2403.0;2403.5
SHEL.L;26-Sep-2024 15:30:21.855;XLON;100.0;2,432.9800;2403.0;2403.5
TTEF.PA;26-Sep-2024 15:30:21.784;;227.0;58.7702;58.61;58.62
TTEF.PA;26-Sep-2024 15:30:21.782;;210.0;58.7702;58.61;58.62
TTEF.PA;26-Sep-2024 15:30:21.782;;132.0;58.7702;58.61;58.62
TTEF.PA;26-Sep-2024 15:30:21.782;;210.0;58.7702;58.61;58.62
TTEF.PA;26-Sep-2024 15:30:21.782;;216.0;58.7702;58.61;58.62
TTEF.PA;26-Sep-2024 15:30:21.782;;210.0;58.7702;58.62;58.63
TTEF.PA;26-Sep-2024 15:30:21.782;;32.0;58.7702;58.62;58.63
SHEL.L;26-Sep-2024 15:30:21.762;XLON;100.0;2,432.9800;2403.5;2404.0
SHEL.L;26-Sep-2024 15:30:21.658;XLON;450.0;2,432.9810;2403.0;2403.5
SHEL.L;26-Sep-2024 15:30:21.658;XLON;295.0;2,432.9810;2403.0;2403.5
SHEL.L;26-Sep-2024 15:30:21.658;XLON;857.0;2,432.9830;2403.0;2403.5
SHEL.L;26-Sep-2024 15:30:21.658;XLON;200.0;2,432.9830;2403.0;2403.5
SHEL.L;26-Sep-2024 15:30:21.658;XLON;200.0;2,432.9840;2403.0;2403.5
SHEL.L;26-Sep-2024 15:30:21.657;XLON;200.0;2,432.9840;2403.0;2403.5
SHEL.L;26-Sep-2024 15:30:21.655;XLON;201.0;2,432.9850;2403.5;2404.0
SHEL.L;26-Sep-2024 15:30:21.655;XLON;450.0;2,432.9860;2403.5;2404.0
SHEL.L;26-Sep-2024 15:30:21.655;XLON;495.0;2,432.9870;2403.5;2404.0
SHEL.L;26-Sep-2024 15:30:21.654;XLON;100.0;2,432.9870;2403.5;2404.0
BNPP.PA;26-Sep-2024 15:30:21.591;;158.0;63.2846;63.36;63.38
BNPP.PA;26-Sep-2024 15:30:21.591;;95.0;63.2846;63.36;63.38
BNPP.PA;26-Sep-2024 15:30:21.591;;150.0;63.2846;63.36;63.38
SHEL.L;26-Sep-2024 15:30:20.058;XLON;1131.0;2,432.9890;2403.5;2404.0
SHEL.L;26-Sep-2024 15:30:19.999;XLON;15.0;2,432.9890;2404.0;2404.5
SHEL.L;26-Sep-2024 15:30:19.998;XLON;85.0;2,432.9890;2404.0;2404.5
SHEL.L;26-Sep-2024 15:30:19.998;XLON;1232.0;2,432.9920;2403.5;2404.0
SHEL.L;26-Sep-2024 15:30:19.998;XLON;723.0;2,432.9930;2403.5;2404.0
SHEL.L;26-Sep-2024 15:30:19.998;XLON;492.0;2,432.9940;2403.5;2404.0
BNPP.PA;26-Sep-2024 15:30:18.816;;219.0;63.2846;63.35;63.37
BNPP.PA;26-Sep-2024 15:30:18.816;;220.0;63.2845;63.35;63.37
BNPP.PA;26-Sep-2024 15:30:17.577;;41.0;63.2845;63.35;63.37
BNPP.PA;26-Sep-2024 15:30:17.577;;82.0;63.2845;63.35;63.37
SHEL.L;26-Sep-2024 15:30:17.395;SINT;712.0;2,432.9380;2401.5;2402.0
TTEF.PA;26-Sep-2024 15:30:17.362;;3.0;58.7702;58.62;58.63
SHEL.L;26-Sep-2024 15:30:17.173;XLON;100.0;2,432.9940;2404.0;2404.5
SHEL.L;26-Sep-2024 15:30:17.173;XLON;2904.0;2,433.0000;2403.5;2404.0
SHEL.L;26-Sep-2024 15:30:17.173;XLON;722.0;2,433.0020;2403.5;2404.0
SHEL.L;26-Sep-2024 15:30:17.173;XLON;346.0;2,433.0020;2403.5;2404.0
SHEL.L;26-Sep-2024 15:30:16.341;SINT;600.0;2,432.9390;2401.5;2402.0
TTEF.PA;26-Sep-2024 15:30:15.337;;180.0;58.7702;58.62;58.63
TTEF.PA;26-Sep-2024 15:30:15.337;;105.0;58.7702;58.62;58.63
TTEF.PA;26-Sep-2024 15:30:15.336;;77.0;58.7702;58.62;58.63
TTEF.PA;26-Sep-2024 15:30:15.336;;214.0;58.7702;58.62;58.63
SHEL.L;26-Sep-2024 15:30:14.570;XOFF;;2,432.8540;2399.5;2400.5
SHEL.L;26-Sep-2024 15:30:12.421;XLON;266.0;2,433.0030;2403.5;2404.0
SHEL.L;26-Sep-2024 15:30:12.421;XLON;592.0;2,433.0040;2403.5;2404.0
SHEL.L;26-Sep-2024 15:30:12.077;XLON;3880.0;2,433.0120;2403.5;2404.0
SHEL.L;26-Sep-2024 15:30:12.076;XLON;345.0;2,433.0130;2403.5;2404.0
SHEL.L;26-Sep-2024 15:30:12.076;XLON;705.0;2,433.0140;2403.5;2404.0
SHEL.L;26-Sep-2024 15:30:12.076;XLON;358.0;2,433.0150;2403.5;2404.0
SHEL.L;26-Sep-2024 15:30:12.076;XLON;244.0;2,433.0150;2403.5;2404.0
SHEL.L;26-Sep-2024 15:30:12.076;XLON;78.0;2,433.0150;2403.5;2404.0
SHEL.L;26-Sep-2024 15:30:12.076;XLON;450.0;2,433.0160;2403.5;2404.0
SHEL.L;26-Sep-2024 15:30:12.076;XLON;192.0;2,433.0170;2403.5;2404.0
SHEL.L;26-Sep-2024 15:30:11.233;XLON;100.0;2,433.0170;2403.5;2404.0
BNPP.PA;26-Sep-2024 15:30:11.138;;220.0;63.2845;63.37;63.39
BNPP.PA;26-Sep-2024 15:30:11.138;;131.0;63.2845;63.37;63.39
BNPP.PA;26-Sep-2024 15:30:11.116;;143.0;63.2845;63.38;63.39
BNPP.PA;26-Sep-2024 15:30:11.116;;195.0;63.2844;63.38;63.39
SHEL.L;26-Sep-2024 15:30:10.953;XLON;34.0;2,433.0170;2403.0;2403.5
SHEL.L;26-Sep-2024 15:30:10.943;XLON;365.0;2,433.0180;2403.5;2404.0
SHEL.L;26-Sep-2024 15:30:10.854;XLON;400.0;2,433.0180;2403.5;2404.0
SHEL.L;26-Sep-2024 15:30:10.852;XLON;742.0;2,433.0200;2403.5;2404.0
SHEL.L;26-Sep-2024 15:30:10.852;XLON;363.0;2,433.0210;2403.5;2404.0
SHEL.L;26-Sep-2024 15:30:10.852;XLON;149.0;2,433.0210;2403.5;2404.0
SHEL.L;26-Sep-2024 15:30:10.852;XLON;151.0;2,433.0210;2403.5;2404.0
SHEL.L;26-Sep-2024 15:30:10.852;XLON;299.0;2,433.0220;2403.5;2404.0
SHEL.L;26-Sep-2024 15:30:10.852;XLON;913.0;2,433.0240;2403.5;2404.0
SHEL.L;26-Sep-2024 15:30:10.851;XLON;329.0;2,433.0240;2403.5;2404.0
SHEL.L;26-Sep-2024 15:30:10.095;XLON;458.0;2,433.0280;2403.0;2403.5
SHEL.L;26-Sep-2024 15:30:10.095;XLON;450.0;2,433.0290;2403.0;2403.5
SHEL.L;26-Sep-2024 15:30:10.094;XLON;309.0;2,433.0300;2403.0;2403.5
SHEL.L;26-Sep-2024 15:30:10.000;XLON;2033.0;2,433.0300;2403.0;2404.0
SHEL.L;26-Sep-2024 15:30:10.000;XLON;647.0;2,433.0350;2403.0;2403.5
SHEL.L;26-Sep-2024 15:30:10.000;XLON;433.0;2,433.0360;2403.0;2403.5
SHEL.L;26-Sep-2024 15:30:09.999;XLON;170.0;2,433.0360;2403.0;2403.5
SHEL.L;26-Sep-2024 15:30:09.999;XLON;220.0;2,433.0370;2403.0;2403.5
SHEL.L;26-Sep-2024 15:30:09.999;XLON;260.0;2,433.0370;2403.0;2403.5
SHEL.L;26-Sep-2024 15:30:09.413;XLON;30.0;2,433.0370;2402.5;2403.0
SHEL.L;26-Sep-2024 15:30:09.353;XLON;206.0;2,433.0380;2402.5;2403.0
SHEL.L;26-Sep-2024 15:30:09.100;XLON;361.0;2,433.0390;2403.0;2403.5
SHEL.L;26-Sep-2024 15:30:08.995;XLON;1457.0;2,433.0430;2402.5;2403.0
SHEL.L;26-Sep-2024 15:30:08.995;XLON;761.0;2,433.0430;2402.5;2403.0
SHEL.L;26-Sep-2024 15:30:08.995;XLON;450.0;2,433.0440;2402.5;2403.0
SHEL.L;26-Sep-2024 15:30:08.995;XLON;58.0;2,433.0440;2402.5;2403.0
SHEL.L;26-Sep-2024 15:30:08.995;XLON;197.0;2,433.0450;2402.5;2403.0
SHEL.L;26-Sep-2024 15:30:08.936;XLON;591.0;2,433.0460;2403.0;2403.5
SHEL.L;26-Sep-2024 15:30:08.936;XLON;470.0;2,433.0470;2403.0;2403.5
SHEL.L;26-Sep-2024 15:30:08.935;XLON;100.0;2,433.0470;2403.0;2403.5
SHEL.L;26-Sep-2024 15:30:08.935;XLON;100.0;2,433.0470;2403.0;2403.5
SHEL.L;26-Sep-2024 15:30:08.934;XLON;100.0;2,433.0480;2403.0;2403.5
SHEL.L;26-Sep-2024 15:30:08.892;XLON;1970.0;2,433.0520;2402.5;2403.0
SHEL.L;26-Sep-2024 15:30:08.892;XLON;122.0;2,433.0520;2402.5;2403.0
SHEL.L;26-Sep-2024 15:30:08.891;XLON;29.0;2,433.0520;2402.5;2403.0
SHEL.L;26-Sep-2024 15:30:06.913;XLON;717.0;2,433.0540;2402.5;2403.0
SHEL.L;26-Sep-2024 15:30:06.913;XLON;209.0;2,433.0540;2402.5;2403.0
SHEL.L;26-Sep-2024 15:30:06.913;XLON;772.0;2,433.0560;2402.5;2403.0
SHEL.L;26-Sep-2024 15:30:06.913;XLON;279.0;2,433.0560;2402.5;2403.0
TTEF.PA;26-Sep-2024 15:30:06.426;;6.0;58.7703;58.59;58.61
TTEF.PA;26-Sep-2024 15:30:05.996;;214.0;58.7703;58.59;58.61
SHEL.L;26-Sep-2024 15:30:05.895;XLON;88.0;2,433.0560;2403.5;2404.0
TTEF.PA;26-Sep-2024 15:30:05.875;;87.0;58.7703;58.59;58.61
TTEF.PA;26-Sep-2024 15:30:05.875;;87.0;58.7703;58.59;58.61
TTEF.PA;26-Sep-2024 15:30:05.738;;171.0;58.7703;58.6;58.61
SHEL.L;26-Sep-2024 15:30:05.580;XLON;1061.0;2,433.0590;2403.0;2403.5
SHEL.L;26-Sep-2024 15:30:05.580;XLON;218.0;2,433.0590;2403.0;2403.5
SHEL.L;26-Sep-2024 15:30:04.739;SINT;506.0;;984.5016567255652;984.7716356636655
SHEL.L;26-Sep-2024 15:30:04.704;SINT;506.0;;984.5016567255652;984.7716356636655
SHEL.L;26-Sep-2024 15:30:04.477;XLON;21.0;2,433.0590;2403.5;2404.0
SHEL.L;26-Sep-2024 15:30:04.477;XLON;79.0;2,433.0590;2403.5;2404.0
BNPP.PA;26-Sep-2024 15:30:04.380;;25.0;63.2844;63.37;63.38
SHEL.L;26-Sep-2024 15:30:03.554;XLON;411.0;2,433.0590;2403.5;2404.0
SHEL.L;26-Sep-2024 15:30:03.111;XLON;100.0;2,433.0600;2404.5;2405.0
SHEL.L;26-Sep-2024 15:30:03.111;XLON;339.0;2,433.0610;2404.5;2405.0
TTEF.PA;26-Sep-2024 15:30:03.107;;7.0;58.7703;58.58;58.6
TTEF.PA;26-Sep-2024 15:30:03.107;;85.0;58.7703;58.58;58.6
TTEF.PA;26-Sep-2024 15:30:03.107;;342.0;58.7703;58.58;58.6
SHEL.L;26-Sep-2024 15:30:03.098;XLON;100.0;2,433.0610;2405.0;2405.5
SHEL.L;26-Sep-2024 15:30:03.098;XLON;358.0;2,433.0610;2405.0;2405.5
SHEL.L;26-Sep-2024 15:30:03.098;XLON;707.0;2,433.0630;2405.0;2405.5
SHEL.L;26-Sep-2024 15:30:03.097;XLON;450.0;2,433.0640;2405.0;2405.5
TTEF.PA;26-Sep-2024 15:30:02.953;;218.0;58.7703;58.6;58.62
TTEF.PA;26-Sep-2024 15:30:02.953;;8.0;58.7703;58.6;58.62
TTEF.PA;26-Sep-2024 15:30:02.953;;342.0;58.7703;58.6;58.62
TTEF.PA;26-Sep-2024 15:30:02.953;;100.0;58.7704;58.6;58.62
TTEF.PA;26-Sep-2024 15:30:02.947;;342.0;58.7704;58.61;58.62
TTEF.PA;26-Sep-2024 15:30:02.947;;7.0;58.7704;58.61;58.62
TTEF.PA;26-Sep-2024 15:30:02.944;;100.0;58.7704;58.61;58.62
SHEL.L;26-Sep-2024 15:30:02.944;XLON;100.0;2,433.0640;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.944;XLON;264.0;2,433.0650;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.944;XLON;342.0;2,433.0650;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.944;XLON;450.0;2,433.0660;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.940;XLON;279.0;2,433.0670;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.888;XLON;333.0;2,433.0670;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.888;XLON;592.0;2,433.0680;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.703;XLON;804.0;2,433.0700;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.703;XLON;808.0;2,433.0710;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.573;XLON;75.0;2,433.0720;2406.0;2406.5
SHEL.L;26-Sep-2024 15:30:02.565;XLON;76.0;2,433.0720;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.536;XLON;481.0;2,433.0730;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.536;XLON;327.0;2,433.0730;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.482;XLON;200.0;2,433.0740;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.482;XLON;164.0;2,433.0740;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.481;XLON;200.0;2,433.0740;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.417;XLON;164.0;2,433.0750;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.417;XLON;592.0;2,433.0760;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.417;XLON;437.0;2,433.0770;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.416;XLON;590.0;2,433.0780;2405.5;2406.0
SHEL.L;26-Sep-2024 15:30:02.361;XLON;254.0;2,433.0780;2405.5;2406.0
